run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;0.595274655;-2.440718465;-1.49741015;-1.105771464
3;No load;-0.348087336;-2.351132695;0.103246267;-1.035811114
4;No load;-0.580750832;-2.852162949;-1.398624825;-2.516728392
5;No load;0.214909034;-2.692336228;-0.357024289;-2.748738863
6;No load;-0.981546084;-2.840909402;-0.910493921;-3.18567053
7;No load;0.762702707;-2.252694909;-1.480587193;-2.018295136
8;No load;-0.720046212;-1.977722559;-0.930552651;-1.880743612
9;No load;-0.754522524;-3.126043698;-1.164532586;-0.993255392
10;No load;0.093228015;-2.526187195;-1.067632345;-2.353121143
1;L 0 N;-0.679090172;-2.290797841;-1.316647958;-0.596171091
2;L 0 N;-0.629831446;-1.548598218;0.968986473;-0.488362188
3;L 0 N;0.431223868;-1.096306841;-0.733757405;-1.916628076
4;L 0 N;1.582507392;-0.515839414;-0.667373162;0.588314709
5;L 0 N;1.205040983;0.04387062;-1.155891773;-1.096513942
6;L 0 N;0.517236676;-0.664531235;-0.284078151;0.095732254
7;L 0 N;0.39629313;-1.64827263;0.346224695;-1.227476801
8;L 0 N;0.415656714;-0.870603276;-0.107855222;-1.903671106
9;L 0 N;1.527868333;-0.369658744;-0.081887676;-2.808094795
10;L 0 N;-0.018776551;-0.393814312;-0.665874048;-1.388169136
1;L 250 N;0.438352992;-6.179029875;-0.718028442;-3.439214678
2;L 250 N;-1.08049449;-3.385588739;-0.413249522;-4.385130693
3;L 250 N;-0.089352782;-4.129321008;-2.135391244;-4.069109937
4;L 250 N;0.565718359;-3.793091212;-0.262638615;-2.295792343
5;L 250 N;-0.841039304;-2.933191549;-0.176890213;-2.684769279
6;L 250 N;0.842895175;-3.772793868;-0.451155083;-2.727411387
7;L 250 N;-0.958339531;-4.01541206;0.42731888;-4.630205952
8;L 250 N;0.513732797;-4.036668801;-0.913019405;-4.116497376
9;L 250 N;0.206165426;-1.905231295;-0.217488733;-3.720884346
10;L 250 N;-0.997796369;-2.763398641;0.018143175;-3.902309338
1;L 500 N;0.644915483;-7.787530371;-0.801421693;-5.767145918
2;L 500 N;-1.296209002;-5.354389687;0.335200235;-4.40894679
3;L 500 N;-0.837629954;-5.133075798;-2.139341319;-5.394335769
4;L 500 N;0.550269487;-4.487998671;-0.591612792;-3.18963408
5;L 500 N;-0.400009317;-4.722905727;-1.443044501;-2.398057862
6;L 500 N;1.160655717;-5.092425525;-0.798682734;-1.999686906
7;L 500 N;-1.64252484;-5.665672181;1.081751288;-5.162760342
8;L 500 N;0.139226511;-5.908099294;-1.137996841;-3.615815719
9;L 500 N;0.146558417;-4.288278255;0.876033452;-5.056000951
10;L 500 N;0.012967731;-4.212368319;-0.188461776;-2.974924079
1;L 750 N;0.42181955;-7.721833102;-1.502899922;-5.141703808
2;L 750 N;0.892669078;-4.110298563;0.382469059;-5.024418971
3;L 750 N;-0.339908735;-4.969144304;-0.904075643;9.30166824
4;L 750 N;0.066384086;-3.54387291;1.093558602;-4.676076143
5;L 750 N;-1.220530585;-6.384877627;-2.220598076;-1.900344903
6;L 750 N;0.059012646;-2.907660361;-0.141886922;-3.25140371
7;L 750 N;-0.793314019;-4.770975347;0.10526192;-2.282601778
8;L 750 N;-0.147308293;-4.959912951;-0.437890935;-4.246483901
9;L 750 N;0.630403782;-4.039964758;-1.906796124;-4.846969784
10;L 750 N;-1.218827282;-4.059027515;-0.380698689;-4.83461838
1;U 500 N;0.361793031;-8.857472991;-0.924686849;-6.249799452
2;U 500 N;-1.454662371;-5.780123291;0.702086054;-4.548580152
3;U 500 N;1.244238059;-6.359573297;-1.654810756;-10.01294983
4;U 500 N;0.900306263;-4.533192927;0.238837474;-3.512781738
5;U 500 N;0.633839716;-5.289918907;-0.88321793;-3.425582439
6;U 500 N;0.444628998;-4.894150279;0.602247659;-0.289836547
7;U 500 N;-0.82429923;-6.093695703;0.838965944;-3.986473542
8;U 500 N;1.114036464;-13.62328051;0.349439671;-3.564282795
9;U 500 N;1.855283915;-5.328251615;-0.015986907;-4.314773016
10;U 500 N;-0.624743324;-5.742797102;-0.438268844;-2.786179095
1;U 250 N;-0.060177694;-6.793092893;-1.359386327;-5.838338438
2;U 250 N;0.473435301;-5.020295728;0.603066854;-3.388471722
3;U 250 N;0.886880942;-3.993152853;-2.811355092;-5.27897439
4;U 250 N;0.852663415;-3.438481109;0.222398478;-3.766556696
5;U 250 N;-1.429195646;-3.95725735;-1.863894564;-3.136865665
6;U 250 N;0.084975515;-3.654143383;0.158471052;-4.153190982
7;U 250 N;-1.585400783;-4.761809042;-0.486870496;-4.436772141
8;U 250 N;0.281100955;-4.298900687;2.682526453;-4.109321604
9;U 250 N;0.552123148;-4.1240768;1.280279678;-5.175808021
10;U 250 N;-0.154096813;-4.15901605;0.585258951;-4.830370327
1;U 0 N;0.666836583;-4.066844907;-1.269589089;-1.956997467
2;U 0 N;-1.016121636;-2.14099667;-0.476958114;-2.103159204
3;U 0 N;0.778952268;-1.016633276;-1.822123882;-2.617601194
4;U 0 N;0.802467211;-0.24082352;0.125094689;0.19504125
5;U 0 N;0.23222244;-0.532662933;-2.083016828;-0.264492192
6;U 0 N;0.461047164;-0.471455608;-0.427207321;-0.271446251
7;U 0 N;-0.888162955;-1.536686788;-0.110499169;-1.989482013
8;U 0 N;-0.096094366;-2.569102431;-1.460530427;-0.558248127
9;U 0 N;1.903428781;-0.647441586;0.93520605;-2.833341591
10;U 0 N;0.059062948;-0.844324272;-0.741872701;-0.057115718
