run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;-0.425946865;0.656613659;-1.149106141;-1.116310829
3;No load;-0.378586184;0.979897582;-0.927636755;-0.547836437
4;No load;-1.423788647;0.91166588;-1.078824579;-0.271221503
5;No load;-0.469338931;0.832318764;-1.610635016;-0.630294842
6;No load;-0.465634129;1.211478571;-1.823262565;-1.264573459
7;No load;-0.862319251;0.447692119;-0.776139572;-0.522881378
8;No load;-1.448312031;1.442763216;-1.356703239;-1.078529962
9;No load;-0.881607283;0.36285443;0.813057787;-0.607458343
10;No load;-0.172248989;1.027627595;-0.811899184;0.663724257
1;L 0 N;0.230813783;0.839430903;-1.721015452;-0.905260257
2;L 0 N;-0.44549875;-0.370949211;0.397568266;0.921258574
3;L 0 N;-1.638672776;0.279692549;-0.681386;0.551957613
4;L 0 N;0.617836114;0.827501857;-0.275444639;-0.496812081
5;L 0 N;0.21262148;-0.65710702;0.708953864;0.068848083
6;L 0 N;-1.21142446;-0.295344937;1.066340568;0.497318346
7;L 0 N;-0.223053816;0.300058912;-0.238415136;-0.62466372
8;L 0 N;-0.197779555;0.172337058;1.554874289;1.046466448
9;L 0 N;0.532773798;-0.148209824;-2.861517875;-0.01267782
10;L 0 N;-1.267544671;0.889576852;-0.366960503;-0.726392325
1;L 250 N;0.233000998;1.198100897;-0.918865998;1.204484796
2;L 250 N;0.049823033;1.00093742;0.366808125;0.628288937
3;L 250 N;-1.038243394;0.41262526;-1.208243816;0.469501592
4;L 250 N;1.165409079;0.910085917;0.769970036;0.050711167
5;L 250 N;0.292321435;1.156065868;-0.441124317;0.911169934
6;L 250 N;-0.490273254;-0.16893492;-0.378847984;-0.055809913
7;L 250 N;-0.205969196;1.238754312;0.92824025;0.358941798
8;L 250 N;-0.20050944;0.200500248;1.050353388;-1.036256854
9;L 250 N;-0.35522554;1.634913237;-2.1713252;0.491928452
10;L 250 N;-0.124750436;-0.104217949;-0.357173306;0.415487727
1;L 500 N;-1.033545906;2.190453247;-1.687748761;-0.72810056
2;L 500 N;-0.618748463;1.283185516;0.227282721;1.450053413
3;L 500 N;0.026407623;1.773207704;-0.369857282;-0.505196665
4;L 500 N;0.660774161;1.524727341;0.266515365;0.950271217
5;L 500 N;-1.803533119;0.238698675;0.881389347;1.167493421
6;L 500 N;-0.484328765;0.86444041;0.410028594;1.507875277
7;L 500 N;0.76125486;1.049830868;0.209243306;0.264757839
8;L 500 N;1.227758972;0.891610742;0.464408371;2.13109413
9;L 500 N;0.404577941;1.280427398;-2.341776807;3.020943057
10;L 500 N;-0.826580618;1.245060358;-0.366791298;0.76421225
1;L 750 N;-0.830092816;3.264214182;-1.088936328;1.119322139
2;L 750 N;-1.193813499;0.95846567;0.400911278;3.288288665
3;L 750 N;-0.989527894;1.303978485;0.660810695;-10.76030498
4;L 750 N;1.291661865;1.627136015;0.414700628;1.180904248
5;L 750 N;-0.681989167;1.734806185;1.463637878;1.099914445
6;L 750 N;-0.467595291;1.788038804;0.72636786;1.889285179
7;L 750 N;0.005929836;2.155826705;-1.487309816;1.466967935
8;L 750 N;0.663023232;0.749733956;-0.746041923;0.789556026
9;L 750 N;0.39824487;2.963092485;-2.210920718;2.305719518
10;L 750 N;-0.265045177;0.551157569;0.147509616;-0.451460683
1;U 500 N;0.420870222;2.052713228;0.061211451;-0.153331123
2;U 500 N;-0.574170235;2.339466755;0.245098551;1.966033798
3;U 500 N;-1.196117321;0.954773705;0.934847126;0.701798673
4;U 500 N;-0.221013315;1.441323999;0.04721576;0.905420819
5;U 500 N;-0.880739515;0.710895185;0.166314371;1.653420983
6;U 500 N;-0.643818279;-0.020584737;0.658914091;11.34261736
7;U 500 N;-0.048511946;2.507185619;0.859371577;-0.122613576
8;U 500 N;0.662753771;-1.377966316;0.022115402;2.241672654
9;U 500 N;-0.58170928;1.549901867;-2.312689938;1.653600855
10;U 500 N;-1.110599614;2.280295676;0.533802199;0.32807161
1;U 250 N;-0.258171913;2.571772079;-1.817645128;0.885139535
2;U 250 N;-0.107675446;1.498402604;0.197151778;1.670527398
3;U 250 N;-1.283761032;1.081563647;0.005036509;0.777249468
4;U 250 N;1.32657766;1.2333094;-0.310583981;-0.205080914
5;U 250 N;-0.23781726;2.153478827;0.48835921;0.922625418
6;U 250 N;-2.39511026;0.696189245;1.21710435;1.655398596
7;U 250 N;-0.462412222;3.019439764;0.327128813;1.460871912
8;U 250 N;0.031701628;1.58568325;-1.286120288;1.05110631
9;U 250 N;1.002405666;2.573259922;-3.285863056;1.536152556
10;U 250 N;-0.831646397;1.147477214;-0.379658285;0.363785734
1;U 0 N;-0.134753402;1.076473899;-1.389406496;0.289866381
2;U 0 N;-0.33565931;-0.344926026;0.383892553;0.860499437
3;U 0 N;-0.537382253;0.229023137;0.201584183;-0.285020977
4;U 0 N;-0.406268776;0.360133024;-0.108612754;-0.336461196
5;U 0 N;-0.266024736;-0.448700722;0.278771348;0.752560922
6;U 0 N;-1.323491342;-0.306303691;1.148404537;1.237959956
7;U 0 N;-0.065247215;0.72568172;-0.265255471;0.471317728
8;U 0 N;0.426085031;-1.350701101;0.70730553;0.924768008
9;U 0 N;-0.265174498;0.775142355;-1.576511662;-1.193514274
10;U 0 N;-0.998919893;-0.868883794;0.778865682;-1.381182893
