run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;-0.414714446;1.083236691;-0.24943437;-1.529862535
3;No load;0.008381091;0.082740182;-1.078242542;0.660535949
4;No load;-1.299795665;2.258741156;-0.896992064;-1.380840677
5;No load;-0.600425368;1.303972166;-1.306201917;0.462940931
6;No load;-0.791190224;0.903970428;-0.196990208;-2.656058965
7;No load;-0.572069206;0.87486127;-0.639692734;0.079952974
8;No load;-0.923129729;0.23076842;0.205214058;-0.081997625
9;No load;0.342846856;1.554132083;-2.536073565;0.818534177
10;No load;-0.477619886;1.330191324;-0.480762576;0.826924749
1;L 0 N;-0.170323915;0.681148648;-1.582141915;0.117778138
2;L 0 N;-0.898736336;-0.110779491;0.917568004;1.657219635
3;L 0 N;-0.334944849;1.311808135;1.212753628;-1.28752155
4;L 0 N;0.717384836;-1.113982728;0.10631745;2.126587244
5;L 0 N;0.616917652;0.031182867;1.130719959;-1.422551973
6;L 0 N;0.774913156;-0.407225741;-0.283796554;3.354859204
7;L 0 N;-0.191022626;0.681627996;1.051453804;-0.730143942
8;L 0 N;0.444940313;0.383840252;-1.005223947;0.820102924
9;L 0 N;-0.903635381;-0.310508133;2.494878636;-0.437385628
10;L 0 N;0.263339583;-0.675240198;-0.172984682;0.496824481
1;L 250 N;0.734279459;1.748773513;-0.883561337;0.32669489
2;L 250 N;-0.214220205;1.304943828;-0.047991824;1.64675849
3;L 250 N;0.368771457;3.127421974;-0.781395413;0.202617583
4;L 250 N;0.160682405;-0.470888404;1.591480844;2.090730887
5;L 250 N;0.156276577;0.056640937;0.576038118;0.957299752
6;L 250 N;-0.14508094;0.898867025;0.325318918;3.008571283
7;L 250 N;-0.023277084;1.503786846;-0.098925279;2.147347445
8;L 250 N;-0.116398563;1.25388166;-0.365526912;0.223795132
9;L 250 N;-0.393685546;0.242156017;0.245307649;0.789178905
10;L 250 N;0.324201403;0.165207556;-0.256181883;1.231336073
1;L 500 N;-0.415231222;2.995823819;-0.086671593;-0.266468867
2;L 500 N;0.938061186;1.276492724;-0.451234138;2.829332235
3;L 500 N;-1.10533918;3.501457496;0.43487609;-0.067758487
4;L 500 N;1.624379317;0.611780626;-0.928014438;2.324060034
5;L 500 N;0.10703161;2.071901688;0.007118811;2.339973059
6;L 500 N;0.689056835;1.769020113;-1.1052453;3.841186378
7;L 500 N;-0.043584844;2.05915892;1.098186577;0.684427788
8;L 500 N;0.649345745;3.322700116;-1.774201341;2.51284671
9;L 500 N;-0.301624566;0.471725657;0.729284993;0.863496004
10;L 500 N;0.741346504;1.527029375;-0.20793544;1.198238403
1;L 750 N;0.719122464;3.712327036;0.776701951;1.835182669
2;L 750 N;0.049609663;1.878050755;0.122882261;2.989672722
3;L 750 N;0.767957332;2.682095955;0.20478621;13.17890615
4;L 750 N;1.014476113;0.374626539;1.587975072;4.233560239
5;L 750 N;0.947179173;1.383739311;-0.241766271;1.334484434
6;L 750 N;0.603995879;0.95725444;-0.087949506;4.584675092
7;L 750 N;0.724512828;1.585613965;-1.175303504;2.341447997
8;L 750 N;0.5673185;1.928800977;-0.468094599;1.803295708
9;L 750 N;-0.653483562;1.199634766;1.300287823;1.240997882
10;L 750 N;-0.388461267;1.813326156;0.244562227;2.277954938
1;U 500 N;-1.099730428;2.615942716;-0.61719579;1.606573115
2;U 500 N;0.924527018;2.327905857;-1.526139188;3.472007278
3;U 500 N;-0.663830825;2.841918665;-0.059891404;4.10852294
4;U 500 N;0.757507083;0.278247166;-0.243492892;3.236211767
5;U 500 N;-0.532910552;1.693381699;0.788502204;2.346841392
6;U 500 N;1.731783495;0.52568612;-0.146450561;10.5629462
7;U 500 N;-0.204624993;1.133585389;-0.114087877;0.825604834
8;U 500 N;0.627831033;5.371365999;-1.733836861;1.493292807
9;U 500 N;-0.897822615;0.247116392;2.348629967;0.194228896
10;U 500 N;0.939605856;0.417237463;-1.122740061;0.731534436
1;U 250 N;0.388845962;2.408236901;0.055536255;1.335804877
2;U 250 N;-0.022080151;1.555237969;0.2090412;1.768912796
3;U 250 N;-0.937968054;1.285874722;-0.504063078;0.644068059
4;U 250 N;0.528992706;0.175102762;0.306317481;1.552875714
5;U 250 N;-0.000968474;0.632492669;-0.741952023;0.419790848
6;U 250 N;0.605506725;2.193304278;-0.736668429;3.543109656
7;U 250 N;0.504385151;1.18769332;-1.34206787;2.286288513
8;U 250 N;0.248563542;2.483653462;0.058016592;0.651215644
9;U 250 N;-0.722282359;0.877270678;1.927901435;1.204398166
10;U 250 N;0.348703175;1.04705207;0.173577981;0.717949286
1;U 0 N;-0.51251018;2.149763934;-0.774563994;0.091712889
2;U 0 N;0.235650101;-0.517610912;-0.145610356;2.627482773
3;U 0 N;-0.718349483;1.836754602;1.001150638;-1.801990055
4;U 0 N;1.196672295;-0.6323802;0.440386576;1.810206114
5;U 0 N;-0.903891947;-0.838567311;1.161781241;-0.975685652
6;U 0 N;0.479285798;-0.663908965;-0.393674353;3.933404479
7;U 0 N;-0.999330414;0.078459041;0.023575233;-1.223970954
8;U 0 N;0.211628004;-1.001980828;-1.173442933;0.097861343
9;U 0 N;-1.387027091;0.181008554;1.920591368;-1.102433197
10;U 0 N;-0.064845834;0.023527932;0.285192505;-0.389652742
