run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;-0.407548481;-0.355958105;0.459516572;0.00360028
3;No load;-0.275313843;-0.18579033;0.481547652;0.156372076
4;No load;-0.718533632;-0.581319122;0.627093977;0.633151901
5;No load;-1.348900753;-0.146243282;0.59927083;0.495662963
6;No load;-1.264141894;-0.377901612;0.614592073;1.123255103
7;No load;-1.118370014;-0.512386281;0.512205479;0.754413819
8;No load;-1.123164216;-0.379032806;0.479216558;0.987329262
9;No load;-1.105287399;0.011632208;0.045245105;0.610910322
10;No load;-0.890868087;-0.143493019;0.67747138;0.731990179
1;L 0 N;-0.257280878;-0.464314299;0.396349532;-0.029751967
2;L 0 N;-0.157015413;0.058375867;0.09900351;0.180396396
3;L 0 N;-0.237203988;-0.115373479;-0.098457291;0.349867594
4;L 0 N;-0.454643579;-0.125026835;-0.019307962;-0.014091146
5;L 0 N;0.33921697;-0.184886079;-0.01360852;-0.567411006
6;L 0 N;0.335303394;-0.198405243;-0.10478824;-0.671525656
7;L 0 N;0.063116337;0.610566636;-0.16780435;0.503731649
8;L 0 N;0.01232054;-0.162501167;-0.476276111;-0.74469196
9;L 0 N;-0.413133675;-0.466350062;0.799611931;0.307874813
10;L 0 N;-0.439147033;-0.390859924;-0.175139853;0.219189134
1;L 250 N;-0.136091462;0.136468123;0.549623222;-0.545791601
2;L 250 N;0.129141536;0.366362293;0.072714321;0.677637307
3;L 250 N;-0.755582232;0.33196356;0.194833207;0.328408903
4;L 250 N;-0.826148615;0.210939437;0.230160108;0.280990922
5;L 250 N;-0.06928393;-0.288928242;-0.015055119;0.041701467
6;L 250 N;-0.373005734;-0.001620343;0.419920919;0.345103038
7;L 250 N;-0.199949528;0.668425339;-0.370560577;0.746958273
8;L 250 N;-0.16490835;-0.240946251;0.095921511;0.171681581
9;L 250 N;-0.386375347;-0.651195069;0.802878224;0.659039177
10;L 250 N;-0.494235657;-0.29334015;0.12061287;0.291238721
1;L 500 N;0.134146067;0.029244289;0.534896416;-1.116472546
2;L 500 N;0.632922443;0.888213814;0.50538814;1.02837632
3;L 500 N;-1.243948651;0.10610698;0.564488662;0.734144994
4;L 500 N;-0.476412869;0.433695325;-0.046505595;-1.016917505
5;L 500 N;-0.052227943;0.22785978;-0.163447787;0.90637893
6;L 500 N;-0.263687524;0.484410847;0.274968383;-1.545826482
7;L 500 N;-0.168387126;0.090384857;0.230942595;-0.803743615
8;L 500 N;-0.342506718;0.293891747;0.145763312;-0.288296587
9;L 500 N;-0.722458175;-0.482538259;0.999364944;-1.345328388
10;L 500 N;-0.499420175;0.09280631;0.242051027;-0.5789537
1;L 750 N;0.00336034;-0.036666864;0.74362568;0.4953369
2;L 750 N;0.622582801;0.406298858;0.288488763;-0.100801972
3;L 750 N;-0.70325069;0.130080498;0.210683226;4.78029052
4;L 750 N;-0.388211615;0.217038553;0.354463486;-0.239391828
5;L 750 N;0.428712315;-0.254242009;0.256110863;0.320504507
6;L 750 N;0.059801525;0.156966263;0.394109614;-0.401841243
7;L 750 N;-0.16576234;-0.456617386;0.9640393;0.134758843
8;L 750 N;-0.562106208;-0.527161286;0.715562789;-0.304642223
9;L 750 N;-0.424074309;-0.724654018;0.967076272;0.105366195
10;L 750 N;-0.521307413;-1.044548104;0.385228339;0.180433759
1;U 500 N;-0.062353648;0.535602219;0.25795388;1.086920065
2;U 500 N;0.507960122;1.101480593;0.314591318;0.909275163
3;U 500 N;-1.229234778;0.702075581;0.465175247;-0.625818335
4;U 500 N;-0.322527825;0.874573074;-0.237823474;0.406500887
5;U 500 N;0.330724888;0.37235305;0.194613455;1.136595226
6;U 500 N;0.193375542;0.498529638;0.698843819;-0.362027303
7;U 500 N;-0.23060628;-0.152029946;0.136339142;0.089035928
8;U 500 N;-0.290278141;-1.916375316;0.6231635;0.15615995
9;U 500 N;-0.459424186;-0.177193879;0.928673622;0.897277535
10;U 500 N;-0.733450484;-0.11010878;-0.36442124;0.352215476
1;U 250 N;-0.068020245;0.086283424;0.913102239;1.24677065
2;U 250 N;0.285622162;0.47710299;0.255837106;0.844803504
3;U 250 N;-0.571915173;0.278590559;0.034249141;0.995095061
4;U 250 N;-0.520962363;0.745470999;0.391757925;0.325717428
5;U 250 N;0.020628831;0.252090387;0.048735626;1.331968469
6;U 250 N;0.1805367;0.448087586;0.139253571;0.422358032
7;U 250 N;-0.103123412;0.176467864;-0.352757436;0.32943221
8;U 250 N;-0.001579445;-0.099943262;0.082447847;-0.347728089
9;U 250 N;-0.464508788;-0.390734102;1.177015212;0.628420994
10;U 250 N;-0.523251963;-0.079161064;-0.075818967;0.103276829
1;U 0 N;-0.096914521;0.255476911;0.575438526;0.611171029
2;U 0 N;0.32570784;0.703779082;-0.268314491;0.948577437
3;U 0 N;-0.536319638;0.037739679;-0.038775511;0.763864078
4;U 0 N;-0.179951471;0.574412769;-0.460938069;0.019924055
5;U 0 N;0.106532806;0.576198856;0.108056663;0.586261796
6;U 0 N;0.398844164;0.579808394;-0.11079455;-0.257700556
7;U 0 N;0.171105605;0.472362026;-0.075834612;0.234146078
8;U 0 N;-0.037384828;0.290497124;-0.407142792;-0.089016092
9;U 0 N;0.057566536;-0.200561081;-0.038849664;0.895169452
10;U 0 N;-0.420696418;0.56496637;-0.358690377;0.742266312
