run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;0.045351293;-0.700647123;-0.286764134;-0.395420643
3;No load;-0.269126584;-0.323780573;-0.345681171;0.066955035
4;No load;-0.541472228;-0.62268711;-0.498393338;-0.782534648
5;No load;-0.883862416;-0.627503617;0.102653934;-0.410767176
6;No load;-0.757822894;-0.64025516;-0.270936884;-1.06248261
7;No load;-0.834657043;-0.720863833;-0.618619629;-0.022508413
8;No load;-0.218258958;-0.808757807;-0.051623246;-0.129068052
9;No load;-0.829939787;-0.652998201;-0.069387136;0.06318937
10;No load;-0.273498536;-0.617114813;-0.285868306;-0.328853369
1;L 0 N;-0.15480271;-0.62975604;-0.501377332;-0.236818523
2;L 0 N;-0.109157095;0.007725754;-0.102896699;0.259464167
3;L 0 N;0.026363075;-0.41929341;0.147037768;-0.249993834
4;L 0 N;0.388441394;-0.273478665;-0.228799035;0.647473895
5;L 0 N;1.026094734;-0.124553515;-0.599223388;-0.386927719
6;L 0 N;0.200478264;-0.017298907;-0.265951284;1.08931995
7;L 0 N;0.600669805;-0.20573949;0.474634202;-0.113863314
8;L 0 N;-0.301180386;0.183799905;-0.319495542;-0.27680372
9;L 0 N;0.916987809;-0.168349903;-0.474795424;-0.265911693
10;L 0 N;-0.070824767;-0.00768586;-0.319743681;0.463052008
1;L 250 N;0.454289476;-0.482673121;-0.106051112;0.53522172
2;L 250 N;0.207952816;0.755377235;-0.238183303;0.908820683
3;L 250 N;0.272857485;0.394602811;0.081082491;1.191998252
4;L 250 N;0.043858884;0.584651303;0.413866302;2.104872529
5;L 250 N;0.482975571;0.463822517;-0.122971772;1.948604302
6;L 250 N;0.293961183;0.578358562;0.039268889;2.431475208
7;L 250 N;0.391471545;1.128101401;0.237309245;1.872902174
8;L 250 N;-0.06129184;0.784203963;-0.416352585;1.331189235
9;L 250 N;0.713151367;0.702348821;-0.28720835;1.725823055
10;L 250 N;0.259452279;0.444056783;0.330638669;2.506455237
1;L 500 N;0.420396127;2.111185141;-0.100226398;3.606081434
2;L 500 N;0.103530724;3.111529687;0.141818679;4.979805107
3;L 500 N;0.458855306;2.753109045;0.163924766;4.458344255
4;L 500 N;0.522143034;2.90990333;0.509489219;5.177303867
5;L 500 N;0.655467358;2.81442445;-0.000603887;5.753495498
6;L 500 N;0.661886583;2.813916336;-0.300553607;5.143254235
7;L 500 N;1.118808406;2.85561402;0.622918348;4.530799019
8;L 500 N;0.159396796;3.408255355;0.133903244;5.233744726
9;L 500 N;1.128648489;2.799616107;0.038571974;4.776361005
10;L 500 N;0.145045343;2.679826682;0.013621531;4.874351889
1;L 750 N;0.616733456;6.101537227;0.253668522;6.668873634
2;L 750 N;0.565041803;6.155202972;0.576061697;7.548712531
3;L 750 N;0.38666749;6.210978048;0.398933615;6.168665519
4;L 750 N;0.857445787;6.078773163;1.007167966;7.753435803
5;L 750 N;0.852963635;6.533880942;0.128132201;7.358568049
6;L 750 N;1.059373594;6.318428245;0.335581409;8.149620038
7;L 750 N;0.755417868;6.474475768;1.094826114;7.440194279
8;L 750 N;0.606113337;6.327607233;0.167558419;7.159635651
9;L 750 N;0.863025602;6.105642133;0.197427235;7.068538877
10;L 750 N;0.676095297;6.290003462;0.605234652;7.831742891
1;U 500 N;0.416379543;3.008279321;-0.177393176;5.200186226
2;U 500 N;0.144937471;3.61613904;0.315043427;5.468400563
3;U 500 N;0.352266748;3.114821425;0.179120548;4.404183453
4;U 500 N;0.603386437;3.655783837;0.255249039;6.317916407
5;U 500 N;0.755820333;3.382494993;-0.000375658;5.655141372
6;U 500 N;0.452803773;3.220700771;0.037252538;4.865369294
7;U 500 N;0.784795506;3.306146673;0.84304232;5.757564075
8;U 500 N;0.239942697;1.714143355;-0.152938531;5.3549788
9;U 500 N;0.584169374;3.161039217;0.025858944;5.399821574
10;U 500 N;-0.008367802;2.653087329;0.451630685;6.098601813
1;U 250 N;0.01564394;0.262707682;-0.305353624;1.874572161
2;U 250 N;0.120393103;1.030784694;0.128976761;2.209303911
3;U 250 N;0.212666391;0.376096466;0.098451509;1.964793914
4;U 250 N;0.790991745;0.835947213;0.297066827;2.434895811
5;U 250 N;0.284570006;1.052307728;-0.565611221;2.382747264
6;U 250 N;0.282218649;0.91455403;0.175531293;3.016662352
7;U 250 N;0.376622633;0.912217194;0.394060244;1.915456751
8;U 250 N;-0.190479739;1.174308706;0.321851982;2.422406552
9;U 250 N;0.489878091;0.720131777;0.295003896;1.940025893
10;U 250 N;0.068532557;0.748568869;0.226848539;2.649920704
1;U 0 N;0.338238168;-0.623685962;-0.507203709;0.573774814
2;U 0 N;-0.084507411;-0.474939408;-0.406478673;0.786605885
3;U 0 N;0.32709361;-0.462544426;-0.056610345;-0.607592409
4;U 0 N;0.233244136;0.025228126;0.211826048;1.133964131
5;U 0 N;0.92126034;-0.065386204;-0.601828182;0.205570431
6;U 0 N;0.330652919;-0.508378473;-0.310011821;1.092338705
7;U 0 N;0.333292107;-0.254015428;0.067090473;0.255674377
8;U 0 N;-0.435416865;-0.518429061;-0.659726541;0.341264567
9;U 0 N;1.11950861;-0.118629319;-0.158423931;-0.065152256
10;U 0 N;0.095791034;-0.290410866;-0.109605041;0.696476735
