run;load;OFc1;OFc2;SNc1;SNc2
1;No load;0;0;0;0
2;No load;0.122249464;1.464235012;0.799499408;1.656329903
3;No load;0.067918434;2.069198804;0.857411876;1.137471911
4;No load;0.398959405;2.071799172;0.822465716;1.641402243
5;No load;0.246288316;2.216298294;0.684334467;1.680222993
6;No load;0.484892835;2.462029671;0.639888162;2.412492767
7;No load;0.186578927;2.245323586;0.766260751;1.733451599
8;No load;1.726068866;2.117564571;0.747780849;1.767953879
9;No load;0.407584977;2.069143887;0.676889588;1.809964714
10;No load;0.448364799;2.068406019;0.806791141;2.000686806
1;L 0 N;1.530979169;1.381478011;2.45580237;2.488962802
2;L 0 N;1.264836903;1.385618241;2.105519738;1.946276749
3;L 0 N;1.225032332;1.040224993;1.85877871;2.375396159
4;L 0 N;0.829590987;1.187306781;1.941667747;2.124505667
5;L 0 N;1.215482836;1.153331106;2.149210109;2.582090976
6;L 0 N;1.02932609;0.956158883;2.136428224;1.701211364
7;L 0 N;1.58953498;0.941452036;2.118825037;2.343773501
8;L 0 N;-0.385321091;1.345684296;2.239389995;2.278339101
9;L 0 N;1.488453362;1.512755752;2.314823314;2.099623741
10;L 0 N;1.231769851;1.387106546;2.263966471;1.949389556
1;L 250 N;5.472798277;7.227587438;5.900140291;8.017940154
2;L 250 N;5.485228497;7.112074418;5.563089831;7.67044848
3;L 250 N;5.470673351;6.492412328;5.806483764;7.834894455
4;L 250 N;5.527311412;6.729487994;5.723606763;7.749457974
5;L 250 N;5.377477885;6.68124037;6.042372118;7.524769049
6;L 250 N;5.260700466;6.280006981;6.012812322;7.299038763
7;L 250 N;5.517212455;6.591179599;6.17453811;7.287584377
8;L 250 N;4.088484782;6.745492782;5.901184286;7.962102027
9;L 250 N;5.396320723;6.8927469;6.146203103;7.517680815
10;L 250 N;5.370400137;6.901182762;6.015651481;7.179009446
1;L 500 N;8.702130142;11.9773449;9.12721098;12.79775824
2;L 500 N;8.458022158;11.39843338;8.759429228;11.22621043
3;L 500 N;8.752087455;10.80032319;8.652314593;12.07077404
4;L 500 N;8.239458488;10.66856205;8.726313407;11.31713307
5;L 500 N;8.520307958;10.51596196;8.91169997;11.37429092
6;L 500 N;8.073766299;10.35439676;8.886244026;10.63190141
7;L 500 N;8.511709847;10.62619791;8.720525756;11.34929698
8;L 500 N;7.018919675;10.70337393;8.907730672;11.17958946
9;L 500 N;8.410737288;10.8385255;8.811352776;10.95638806
10;L 500 N;8.120274537;10.94011406;8.714835632;10.96833338
1;L 750 N;10.8980345;14.83486088;11.83979302;12.60400979
2;L 750 N;10.85670051;13.79558673;11.07732828;11.17381282
3;L 750 N;10.73953644;12.9480715;11.21791007;11.8683891
4;L 750 N;10.66446916;13.11414845;11.10288666;10.88974854
5;L 750 N;10.48571225;12.40029286;11.15138936;10.94669348
6;L 750 N;10.2951791;12.86362323;11.14361726;10.06104162
7;L 750 N;10.64554421;12.93750739;11.09084262;10.86434602
8;L 750 N;9.133397819;12.9523869;11.20760715;10.80729207
9;L 750 N;10.58405779;12.90213638;11.50663848;10.66142896
10;L 750 N;10.52481646;13.04678556;11.14703022;10.45268036
1;U 500 N;8.865799944;12.97582227;9.767389908;13.14947873
2;U 500 N;8.544815543;11.55819843;8.939723717;11.10663666
3;U 500 N;8.967287684;10.96782864;8.755665478;11.03156832
4;U 500 N;8.217812204;11.19007574;8.977415145;11.23765004
5;U 500 N;8.632430148;10.85335975;8.949359678;11.0216283
6;U 500 N;8.206640961;10.9305386;8.810277032;11.06248886
7;U 500 N;8.600634875;10.92532748;8.894973112;11.31558645
8;U 500 N;6.8932604;9.919828408;9.125509231;11.09150954
9;U 500 N;8.555185233;11.10626925;8.945470838;11.29814391
10;U 500 N;8.387334811;11.13344783;9.141987289;10.75474745
1;U 250 N;5.839778997;9.291251099;6.502361514;9.479168788
2;U 250 N;5.797446842;7.830168682;6.014595593;8.333588937
3;U 250 N;5.641136976;7.436658097;6.063937151;8.230183718
4;U 250 N;5.437108059;7.393755396;5.886101629;8.398038895
5;U 250 N;5.608325553;7.083603652;6.045963484;7.85277241
6;U 250 N;5.620554859;7.005871275;6.259887507;7.413144796
7;U 250 N;5.590189128;7.376965638;6.246965871;7.911029557
8;U 250 N;4.208154604;7.18409126;6.098816146;8.164956052
9;U 250 N;5.513713807;7.489828341;5.895971367;8.05199724
10;U 250 N;5.609345116;7.349890491;5.909792816;8.081699627
1;U 0 N;1.719968397;3.37592577;2.995241452;3.814177744
2;U 0 N;1.523297352;1.988659198;2.340182942;2.143566146
3;U 0 N;1.676548461;1.425618789;2.098043764;2.959522998
4;U 0 N;1.133907773;1.656796489;2.104366146;2.5281899
5;U 0 N;1.642388693;1.420996361;2.241711048;2.532879277
6;U 0 N;1.265989415;1.450690025;2.404465262;1.727295385
7;U 0 N;1.750397526;1.319719291;2.365081092;2.395912561
8;U 0 N;0.150721557;1.704440928;2.498885652;2.421719778
9;U 0 N;1.554331051;1.487397892;2.276172785;2.710722858
10;U 0 N;1.447664029;1.761812954;2.419453466;2.087417397
