DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
01-01T01:00:00,5.305800926062761,6.2,33.6,2010-01-01 01:00:00,1,1,1
01-01T02:00:00,5.305800926062761,6.3,33.4,2010-01-01 02:00:00,1,1,2
01-01T03:00:00,5.358160803622591,6.3,33.1,2010-01-01 03:00:00,1,1,3
01-01T04:00:00,5.358160803622591,6.2,32.8,2010-01-01 04:00:00,1,1,4
01-01T05:00:00,5.358160803622591,6.3,32.7,2010-01-01 05:00:00,1,1,5
01-01T06:00:00,5.323254218582705,6,32.5,2010-01-01 06:00:00,1,1,6
01-01T07:00:00,5.323254218582705,5.8,32.5,2010-01-01 07:00:00,1,1,7
01-01T08:00:00,5.305800926062761,6,32.9,2010-01-01 08:00:00,1,1,8
01-01T09:00:00,5.340707511102648,6.3,34.1,2010-01-01 09:00:00,1,1,9
01-01T10:00:00,5.323254218582705,6.5,35.4,2010-01-01 10:00:00,1,1,10
01-01T11:00:00,5.270894341022875,6.7,36.7,2010-01-01 11:00:00,1,1,11
01-01T12:00:00,5.218534463463045,7.1,37.7,2010-01-01 12:00:00,1,1,12
01-01T13:00:00,5.1487212933832724,6.9,38.4,2010-01-01 13:00:00,1,1,13
01-01T14:00:00,5.131268000863329,7,38.8,2010-01-01 14:00:00,1,1,14
01-01T15:00:00,5.183627878423159,6.8,38.7,2010-01-01 15:00:00,1,1,15
01-01T16:00:00,5.1661745859032155,6.3,38.1,2010-01-01 16:00:00,1,1,16
01-01T17:00:00,5.1661745859032155,6.5,37,2010-01-01 17:00:00,1,1,17
01-01T18:00:00,5.235987755982989,6.5,36.5,2010-01-01 18:00:00,1,1,18
01-01T19:00:00,5.218534463463045,6.8,36.2,2010-01-01 19:00:00,1,1,19
01-01T20:00:00,5.253441048502932,6.8,35.7,2010-01-01 20:00:00,1,1,20
01-01T21:00:00,5.270894341022875,6.6,35.1,2010-01-01 21:00:00,1,1,21
01-01T22:00:00,5.270894341022875,6.5,34.7,2010-01-01 22:00:00,1,1,22
01-01T23:00:00,5.288347633542818,6.3,34.2,2010-01-01 23:00:00,1,1,23
01-02T00:00:00,5.305800926062761,6.6,32.9,2010-01-02 00:00:00,1,2,0
01-02T01:00:00,5.288347633542818,6.3,33.4,2010-01-02 01:00:00,1,2,1
01-02T02:00:00,5.288347633542818,6.2,33.2,2010-01-02 02:00:00,1,2,2
01-02T03:00:00,5.340707511102648,6.3,32.9,2010-01-02 03:00:00,1,2,3
01-02T04:00:00,5.340707511102648,6.1,32.6,2010-01-02 04:00:00,1,2,4
01-02T05:00:00,5.340707511102648,6.1,32.5,2010-01-02 05:00:00,1,2,5
01-02T06:00:00,5.305800926062761,5.9,32.4,2010-01-02 06:00:00,1,2,6
01-02T07:00:00,5.305800926062761,5.7,32.3,2010-01-02 07:00:00,1,2,7
01-02T08:00:00,5.270894341022875,5.8,32.7,2010-01-02 08:00:00,1,2,8
01-02T09:00:00,5.323254218582705,6.3,33.9,2010-01-02 09:00:00,1,2,9
01-02T10:00:00,5.288347633542818,6.5,35.3,2010-01-02 10:00:00,1,2,10
01-02T11:00:00,5.218534463463045,6.7,36.5,2010-01-02 11:00:00,1,2,11
01-02T12:00:00,5.183627878423159,7,37.6,2010-01-02 12:00:00,1,2,12
01-02T13:00:00,5.131268000863329,6.9,38.3,2010-01-02 13:00:00,1,2,13
01-02T14:00:00,5.096361415823442,6.9,38.7,2010-01-02 14:00:00,1,2,14
01-02T15:00:00,5.1661745859032155,6.7,38.6,2010-01-02 15:00:00,1,2,15
01-02T16:00:00,5.1487212933832724,6.3,38,2010-01-02 16:00:00,1,2,16
01-02T17:00:00,5.1487212933832724,6.4,37,2010-01-02 17:00:00,1,2,17
01-02T18:00:00,5.235987755982989,6.5,36.5,2010-01-02 18:00:00,1,2,18
01-02T19:00:00,5.235987755982989,6.7,36.1,2010-01-02 19:00:00,1,2,19
01-02T20:00:00,5.253441048502932,6.7,35.7,2010-01-02 20:00:00,1,2,20
01-02T21:00:00,5.288347633542818,6.6,35,2010-01-02 21:00:00,1,2,21
01-02T22:00:00,5.288347633542818,6.4,34.6,2010-01-02 22:00:00,1,2,22
01-02T23:00:00,5.305800926062761,6.2,34.2,2010-01-02 23:00:00,1,2,23
01-03T00:00:00,5.340707511102648,6.4,32.9,2010-01-03 00:00:00,1,3,0
01-03T01:00:00,5.288347633542818,6.3,33.3,2010-01-03 01:00:00,1,3,1
01-03T02:00:00,5.305800926062761,6.2,33.1,2010-01-03 02:00:00,1,3,2
01-03T03:00:00,5.358160803622591,6.2,32.8,2010-01-03 03:00:00,1,3,3
01-03T04:00:00,5.375614096142535,6,32.6,2010-01-03 04:00:00,1,3,4
01-03T05:00:00,5.375614096142535,6.1,32.4,2010-01-03 05:00:00,1,3,5
01-03T06:00:00,5.340707511102648,5.9,32.3,2010-01-03 06:00:00,1,3,6
01-03T07:00:00,5.323254218582705,5.7,32.3,2010-01-03 07:00:00,1,3,7
01-03T08:00:00,5.305800926062761,5.7,32.6,2010-01-03 08:00:00,1,3,8
01-03T09:00:00,5.358160803622591,6.1,33.9,2010-01-03 09:00:00,1,3,9
01-03T10:00:00,5.305800926062761,6.4,35.2,2010-01-03 10:00:00,1,3,10
01-03T11:00:00,5.218534463463045,6.6,36.4,2010-01-03 11:00:00,1,3,11
01-03T12:00:00,5.201081170943102,6.9,37.5,2010-01-03 12:00:00,1,3,12
01-03T13:00:00,5.131268000863329,6.7,38.2,2010-01-03 13:00:00,1,3,13
01-03T14:00:00,5.096361415823442,6.7,38.6,2010-01-03 14:00:00,1,3,14
01-03T15:00:00,5.1487212933832724,6.6,38.5,2010-01-03 15:00:00,1,3,15
01-03T16:00:00,5.1487212933832724,6.2,37.9,2010-01-03 16:00:00,1,3,16
01-03T17:00:00,5.131268000863329,6.1,36.8,2010-01-03 17:00:00,1,3,17
01-03T18:00:00,5.201081170943102,6.3,36.3,2010-01-03 18:00:00,1,3,18
01-03T19:00:00,5.218534463463045,6.5,36,2010-01-03 19:00:00,1,3,19
01-03T20:00:00,5.235987755982989,6.5,35.5,2010-01-03 20:00:00,1,3,20
01-03T21:00:00,5.270894341022875,6.3,34.9,2010-01-03 21:00:00,1,3,21
01-03T22:00:00,5.270894341022875,6.1,34.5,2010-01-03 22:00:00,1,3,22
01-03T23:00:00,5.270894341022875,6,34.1,2010-01-03 23:00:00,1,3,23
01-04T00:00:00,5.323254218582705,6,32.9,2010-01-04 00:00:00,1,4,0
01-04T01:00:00,5.270894341022875,6.1,33.2,2010-01-04 01:00:00,1,4,1
01-04T02:00:00,5.288347633542818,6,33,2010-01-04 02:00:00,1,4,2
01-04T03:00:00,5.358160803622591,6,32.7,2010-01-04 03:00:00,1,4,3
01-04T04:00:00,5.358160803622591,5.8,32.4,2010-01-04 04:00:00,1,4,4
01-04T05:00:00,5.358160803622591,6,32.3,2010-01-04 05:00:00,1,4,5
01-04T06:00:00,5.323254218582705,5.8,32.2,2010-01-04 06:00:00,1,4,6
01-04T07:00:00,5.305800926062761,5.7,32.1,2010-01-04 07:00:00,1,4,7
01-04T08:00:00,5.270894341022875,5.7,32.5,2010-01-04 08:00:00,1,4,8
01-04T09:00:00,5.323254218582705,6.2,33.8,2010-01-04 09:00:00,1,4,9
01-04T10:00:00,5.270894341022875,6.3,35.1,2010-01-04 10:00:00,1,4,10
01-04T11:00:00,5.201081170943102,6.6,36.3,2010-01-04 11:00:00,1,4,11
01-04T12:00:00,5.1661745859032155,7,37.3,2010-01-04 12:00:00,1,4,12
01-04T13:00:00,5.113814708343385,6.8,38,2010-01-04 13:00:00,1,4,13
01-04T14:00:00,5.061454830783555,6.7,38.4,2010-01-04 14:00:00,1,4,14
01-04T15:00:00,5.131268000863329,6.7,38.4,2010-01-04 15:00:00,1,4,15
01-04T16:00:00,5.113814708343385,6.3,37.8,2010-01-04 16:00:00,1,4,16
01-04T17:00:00,5.131268000863329,6.2,36.7,2010-01-04 17:00:00,1,4,17
01-04T18:00:00,5.201081170943102,6.4,36.2,2010-01-04 18:00:00,1,4,18
01-04T19:00:00,5.201081170943102,6.5,35.9,2010-01-04 19:00:00,1,4,19
01-04T20:00:00,5.201081170943102,6.5,35.4,2010-01-04 20:00:00,1,4,20
01-04T21:00:00,5.270894341022875,6.4,34.8,2010-01-04 21:00:00,1,4,21
01-04T22:00:00,5.270894341022875,6.2,34.3,2010-01-04 22:00:00,1,4,22
01-04T23:00:00,5.253441048502932,6,33.9,2010-01-04 23:00:00,1,4,23
01-05T00:00:00,5.305800926062761,6.2,32.7,2010-01-05 00:00:00,1,5,0
01-05T01:00:00,5.270894341022875,6.2,33.1,2010-01-05 01:00:00,1,5,1
01-05T02:00:00,5.270894341022875,6,32.9,2010-01-05 02:00:00,1,5,2
01-05T03:00:00,5.340707511102648,6,32.6,2010-01-05 03:00:00,1,5,3
01-05T04:00:00,5.340707511102648,5.8,32.3,2010-01-05 04:00:00,1,5,4
01-05T05:00:00,5.358160803622591,6.1,32.2,2010-01-05 05:00:00,1,5,5
01-05T06:00:00,5.305800926062761,5.9,32,2010-01-05 06:00:00,1,5,6
01-05T07:00:00,5.323254218582705,5.7,32,2010-01-05 07:00:00,1,5,7
01-05T08:00:00,5.270894341022875,5.9,32.3,2010-01-05 08:00:00,1,5,8
01-05T09:00:00,5.323254218582705,6.3,33.5,2010-01-05 09:00:00,1,5,9
01-05T10:00:00,5.288347633542818,6.5,34.9,2010-01-05 10:00:00,1,5,10
01-05T11:00:00,5.235987755982989,6.7,36.1,2010-01-05 11:00:00,1,5,11
01-05T12:00:00,5.201081170943102,7,37.1,2010-01-05 12:00:00,1,5,12
01-05T13:00:00,5.131268000863329,6.8,37.8,2010-01-05 13:00:00,1,5,13
01-05T14:00:00,5.078908123303498,6.8,38.2,2010-01-05 14:00:00,1,5,14
01-05T15:00:00,5.1487212933832724,6.8,38.2,2010-01-05 15:00:00,1,5,15
01-05T16:00:00,5.1661745859032155,6.4,37.6,2010-01-05 16:00:00,1,5,16
01-05T17:00:00,5.1661745859032155,6.2,36.5,2010-01-05 17:00:00,1,5,17
01-05T18:00:00,5.201081170943102,6.4,36,2010-01-05 18:00:00,1,5,18
01-05T19:00:00,5.218534463463045,6.5,35.6,2010-01-05 19:00:00,1,5,19
01-05T20:00:00,5.235987755982989,6.5,35.1,2010-01-05 20:00:00,1,5,20
01-05T21:00:00,5.270894341022875,6.4,34.5,2010-01-05 21:00:00,1,5,21
01-05T22:00:00,5.270894341022875,6.1,34.1,2010-01-05 22:00:00,1,5,22
01-05T23:00:00,5.270894341022875,6,33.7,2010-01-05 23:00:00,1,5,23
01-06T00:00:00,5.323254218582705,6.3,32.5,2010-01-06 00:00:00,1,6,0
01-06T01:00:00,5.270894341022875,6.2,32.8,2010-01-06 01:00:00,1,6,1
01-06T02:00:00,5.288347633542818,6,32.6,2010-01-06 02:00:00,1,6,2
01-06T03:00:00,5.323254218582705,6,32.4,2010-01-06 03:00:00,1,6,3
01-06T04:00:00,5.305800926062761,5.8,32.1,2010-01-06 04:00:00,1,6,4
01-06T05:00:00,5.340707511102648,6,31.9,2010-01-06 05:00:00,1,6,5
01-06T06:00:00,5.305800926062761,5.9,31.8,2010-01-06 06:00:00,1,6,6
01-06T07:00:00,5.305800926062761,5.7,31.8,2010-01-06 07:00:00,1,6,7
01-06T08:00:00,5.270894341022875,5.8,32.1,2010-01-06 08:00:00,1,6,8
01-06T09:00:00,5.305800926062761,6.2,33.3,2010-01-06 09:00:00,1,6,9
01-06T10:00:00,5.253441048502932,6.5,34.7,2010-01-06 10:00:00,1,6,10
01-06T11:00:00,5.218534463463045,6.7,35.9,2010-01-06 11:00:00,1,6,11
01-06T12:00:00,5.183627878423159,7.1,36.9,2010-01-06 12:00:00,1,6,12
01-06T13:00:00,5.113814708343385,6.9,37.7,2010-01-06 13:00:00,1,6,13
01-06T14:00:00,5.061454830783555,6.9,38.1,2010-01-06 14:00:00,1,6,14
01-06T15:00:00,5.131268000863329,6.8,38,2010-01-06 15:00:00,1,6,15
01-06T16:00:00,5.1661745859032155,6.6,37.5,2010-01-06 16:00:00,1,6,16
01-06T17:00:00,5.183627878423159,6.4,36.4,2010-01-06 17:00:00,1,6,17
01-06T18:00:00,5.201081170943102,6.6,35.8,2010-01-06 18:00:00,1,6,18
01-06T19:00:00,5.218534463463045,6.6,35.4,2010-01-06 19:00:00,1,6,19
